65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.178895,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.178895,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.178895,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.178895,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.178895,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.178895,-0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.102226,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.178895,0.421680,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.178895,0.983921,65535.000000,65535.000000,65535.000000
65535.000000,-0.140560,65535.000000,65535.000000,65535.000000,65535.000000,-0.319455,-0.153338,1.392823,65535.000000,65535.000000,65535.000000
65535.000000,-0.153338,65535.000000,65535.000000,65535.000000,65535.000000,-0.523906,-0.140560,1.558939,65535.000000,65535.000000,65535.000000
65535.000000,-0.166116,65535.000000,65535.000000,65535.000000,65535.000000,-0.626131,-0.076669,1.405601,65535.000000,65535.000000,65535.000000
65535.000000,-0.178895,65535.000000,65535.000000,65535.000000,65535.000000,-0.613353,0.076669,0.932808,65535.000000,65535.000000,65535.000000
65535.000000,-0.191673,65535.000000,65535.000000,65535.000000,65535.000000,-0.536684,0.357789,0.511128,65535.000000,65535.000000,65535.000000
65535.000000,-0.204451,65535.000000,65535.000000,65535.000000,65535.000000,-0.421680,0.575019,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.217229,65535.000000,65535.000000,65535.000000,65535.000000,-0.306677,0.370568,-0.638910,65535.000000,65535.000000,65535.000000
65535.000000,-0.230007,65535.000000,65535.000000,65535.000000,65535.000000,-0.230007,0.217229,-0.549462,65535.000000,65535.000000,65535.000000
65535.000000,-0.230007,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.178895,-0.396124,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,-0.575019,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.907252,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-1.111703,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-1.022255,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.766692,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.472793,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.281120,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.166116,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.217229,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.140560,-0.166116,65535.000000,65535.000000,65535.000000
65535.000000,-0.153338,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.127782,-0.166116,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.102226,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.089447,-0.140560,65535.000000,65535.000000,65535.000000
65535.000000,0.293898,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.076669,-0.140560,65535.000000,65535.000000,65535.000000
65535.000000,0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.063891,-0.127782,65535.000000,65535.000000,65535.000000
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.051113,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.038335,-0.115004,65535.000000,65535.000000,65535.000000
65535.000000,-0.140560,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.025556,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.230007,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.025556,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,-0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.012778,-0.063891,65535.000000,65535.000000,65535.000000
65535.000000,-0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,65535.000000,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.012778,-0.038335,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.025556,-0.012778,65535.000000,65535.000000,65535.000000
65535.000000,-0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.038335,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.051113,0.025556,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.063891,0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.089447,0.076669,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.115004,0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.127782,0.127782,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,0.140560,0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.178895,0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.204451,0.242786,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.230007,0.281120,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.268342,0.345011,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,0.293898,0.396124,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,0.345011,0.447237,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,0.383346,0.498349,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.434459,0.523906,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.472793,0.549462,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.536684,0.575019,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,0.587797,0.575019,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,0.626131,0.587797,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,0.664466,0.575019,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,0.690022,0.562240,65535.000000,65535.000000,65535.000000
65535.000000,-0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,0.702801,0.523906,65535.000000,65535.000000,65535.000000
65535.000000,-0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,0.715579,0.485571,65535.000000,65535.000000,65535.000000
65535.000000,-0.255564,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,0.715579,0.408902,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,0.715579,0.332233,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,0.702801,0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,0.677244,0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,0.626131,0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.230007,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,0.575019,0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.217229,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,0.498349,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.204451,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,0.408902,-0.051113,65535.000000,65535.000000,65535.000000
65535.000000,-0.204451,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,0.319455,-0.102226,65535.000000,65535.000000,65535.000000
65535.000000,-0.191673,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,0.242786,-0.127782,65535.000000,65535.000000,65535.000000
65535.000000,-0.178895,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,0.153338,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.166116,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,0.089447,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.153338,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,0.051113,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.153338,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.012778,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.140560,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.063891,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.089447,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.127782,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.102226,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.140560,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.127782,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.153338,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.140560,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.153338,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.153338,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.166116,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.166116,-0.230007,65535.000000,65535.000000,65535.000000
65535.000000,-0.178895,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.166116,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.204451,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.178895,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.217229,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.178895,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.242786,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.178895,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.268342,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.178895,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.281120,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.178895,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.293898,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.178895,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.306677,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.178895,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.319455,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.332233,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.217229,65535.000000,65535.000000,65535.000000
65535.000000,-0.332233,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.357789,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.370568,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.370568,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.370568,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.370568,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.383346,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.383346,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.204451,65535.000000,65535.000000,65535.000000
65535.000000,-0.383346,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.166116,-0.191673,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.166116,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.166116,-0.166116,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.166116,-0.140560,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.178895,-0.140560,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,-0.178895,-0.140560,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.166116,-0.140560,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.153338,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.127782,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.178895,-0.115004,-0.153338,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.204451,-0.115004,-0.166116,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.217229,-0.115004,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,-0.396124,65535.000000,65535.000000,65535.000000,65535.000000,-0.217229,-0.115004,-0.191673,65535.000000,65535.000000,65535.000000
